metric,value,category
accuracy,0.7060,classification
accuracy_excl_null,0.7204,classification
balanced_accuracy,0.5332,classification
precision_yes,0.3762,classification
recall_yes,0.1526,classification
f1_yes,0.2171,classification
precision_no,0.7600,classification
recall_no,0.9138,classification
f1_no,0.8298,classification
f1_macro,0.5235,classification
f1_micro,0.7204,classification
f1_weighted,0.6741,classification
mcc,0.0951,classification
cohens_kappa,0.0826,classification
prediction_bias,-0.1509,bias
brier_score,0.2067,calibration
log_loss,1.6044,calibration
ece,0.1244,calibration
avg_latency_sec,323.99,operational
p95_latency_sec,565.00,operational
avg_tool_calls,4.20,operational
hard_error_rate,0.0200,operational
graceful_timeout_rate,0.7390,operational
token_limit_rate,0.0000,operational
context_overflow_rate,0.0000,operational
accuracy_clean,0.7095,operational
accuracy_graceful_timeout,0.7240,operational
agent_brier_score,0.2067,market_comparison
market_brier_score,0.0558,market_comparison
brier_skill_score,-2.7027,market_comparison
prob_correlation,0.1740,market_comparison
mean_abs_deviation,0.2984,market_comparison
directional_agreement,0.7600,market_comparison
reflection_rate,0.0000,reflection
self_critique_rate,0.0000,reflection
accuracy_without_reflection,0.7204,reflection
accuracy_without_self_critique,0.7204,reflection
